event_id,gmv_PGA,gmv_SA(0.3)
34,0.094,0.148
34,0.091,0.145
34,0.089,0.141
34,0.086,0.137
34,0.081,0.129
34,0.079,0.125
34,0.096,0.202
34,0.093,0.195
34,0.089,0.189
34,0.086,0.182
34,0.101,0.16
34,0.099,0.157
34,0.096,0.153
34,0.094,0.149
34,0.091,0.144
34,0.088,0.14
34,0.085,0.135
34,0.103,0.217
34,0.1,0.21
34,0.096,0.202
34,0.093,0.195
34,0.089,0.188
34,0.108,0.17
34,0.105,0.166
34,0.102,0.161
34,0.092,0.146
34,0.089,0.141
34,0.108,0.226
34,0.104,0.218
34,0.1,0.21
34,0.096,0.202
34,0.092,0.194
34,0.114,0.181
34,0.111,0.176
34,0.108,0.17
34,0.104,0.165
34,0.1,0.159
34,0.096,0.153
34,0.093,0.147
34,0.112,0.236
34,0.108,0.227
34,0.104,0.218
34,0.099,0.209
34,0.095,0.201
34,0.122,0.192
34,0.149,0.311
34,0.114,0.18
34,0.11,0.174
34,0.105,0.167
34,0.101,0.16
34,0.124,0.29
34,0.117,0.246
34,0.112,0.235
34,0.107,0.225
34,0.103,0.216
34,0.098,0.207
34,0.13,0.205
34,0.159,0.33
34,0.121,0.191
34,0.146,0.305
34,0.14,0.292
34,0.134,0.28
34,0.128,0.267
34,0.122,0.255
34,0.116,0.244
34,0.111,0.233
34,0.106,0.223
34,0.101,0.213
34,0.14,0.219
34,0.134,0.211
34,0.128,0.202
34,0.155,0.322
34,0.147,0.307
34,0.14,0.293
34,0.135,0.316
34,0.127,0.266
34,0.121,0.253
34,0.115,0.241
34,0.109,0.23
34,0.104,0.219
34,0.15,0.235
34,0.136,0.214
34,0.129,0.204
34,0.155,0.322
34,0.116,0.184
34,0.139,0.29
34,0.132,0.276
34,0.125,0.262
34,0.119,0.249
34,0.113,0.237
34,0.107,0.225
34,0.161,0.252
34,0.193,0.399
34,0.144,0.227
34,0.136,0.215
34,0.163,0.338
34,0.153,0.319
34,0.145,0.302
34,0.137,0.286
34,0.129,0.27
34,0.122,0.256
34,0.116,0.243
34,0.11,0.231
34,0.218,0.451
34,0.135,0.212
34,0.127,0.2
34,0.15,0.313
34,0.141,0.295
34,0.133,0.279
34,0.126,0.263
34,0.119,0.249
34,0.113,0.236
35,0.105,0.17
35,0.104,0.167
35,0.102,0.164
35,0.1,0.161
35,0.097,0.158
35,0.095,0.154
35,0.093,0.15
35,0.114,0.243
35,0.111,0.237
35,0.107,0.23
35,0.104,0.223
35,0.101,0.217
35,0.111,0.179
35,0.109,0.176
35,0.107,0.173
35,0.102,0.165
35,0.097,0.157
35,0.119,0.254
35,0.115,0.246
35,0.112,0.239
35,0.108,0.231
35,0.105,0.224
35,0.148,0.316
35,0.115,0.186
35,0.113,0.182
35,0.11,0.178
35,0.107,0.173
35,0.101,0.164
35,0.098,0.159
35,0.12,0.256
35,0.116,0.248
35,0.112,0.24
35,0.108,0.232
35,0.125,0.201
35,0.122,0.197
35,0.119,0.192
35,0.116,0.187
35,0.113,0.182
35,0.11,0.177
35,0.106,0.171
35,0.129,0.276
35,0.125,0.267
35,0.121,0.258
35,0.116,0.249
35,0.112,0.24
35,0.133,0.213
35,0.13,0.208
35,0.126,0.203
35,0.115,0.185
35,0.111,0.179
35,0.135,0.288
35,0.13,0.278
35,0.125,0.267
35,0.121,0.258
35,0.116,0.248
35,0.141,0.226
35,0.138,0.221
35,0.134,0.215
35,0.13,0.208
35,0.125,0.201
35,0.121,0.194
35,0.116,0.187
35,0.141,0.3
35,0.136,0.289
35,0.13,0.278
35,0.125,0.267
35,0.12,0.256
35,0.151,0.241
35,0.185,0.391
35,0.142,0.228
35,0.137,0.22
35,0.132,0.212
35,0.127,0.204
35,0.155,0.37
35,0.147,0.313
35,0.141,0.3
35,0.135,0.288
35,0.129,0.276
35,0.124,0.265
35,0.161,0.258
35,0.197,0.417
35,0.151,0.241
35,0.183,0.387
35,0.176,0.372
35,0.168,0.356
35,0.161,0.341
35,0.154,0.326
35,0.147,0.312
35,0.14,0.298
35,0.134,0.285
35,0.128,0.273
35,0.173,0.276
35,0.167,0.267
35,0.16,0.256
35,0.194,0.41
35,0.185,0.392
35,0.177,0.374
35,0.17,0.404
35,0.16,0.34
35,0.153,0.324
35,0.145,0.309
35,0.138,0.295
35,0.132,0.281
35,0.186,0.297
35,0.171,0.273
35,0.163,0.26
35,0.195,0.412
35,0.147,0.235
35,0.176,0.372
35,0.167,0.354
35,0.158,0.336
35,0.15,0.319
35,0.143,0.304
35,0.136,0.289
35,0.201,0.32
35,0.242,0.509
35,0.182,0.29
35,0.172,0.275
35,0.205,0.434
35,0.194,0.41
35,0.183,0.388
35,0.173,0.367
35,0.164,0.348
35,0.155,0.33
35,0.147,0.313
35,0.139,0.297
35,0.274,0.575
35,0.171,0.273
35,0.161,0.257
35,0.191,0.404
35,0.18,0.381
35,0.169,0.359
35,0.16,0.339
35,0.151,0.321
35,0.143,0.304
36,0.128,0.21
36,0.127,0.208
36,0.125,0.205
36,0.123,0.201
36,0.12,0.198
36,0.118,0.193
36,0.115,0.189
36,0.142,0.307
36,0.138,0.299
36,0.134,0.291
36,0.13,0.283
36,0.126,0.275
36,0.136,0.222
36,0.134,0.219
36,0.132,0.216
36,0.126,0.207
36,0.12,0.198
36,0.148,0.321
36,0.144,0.312
36,0.139,0.303
36,0.135,0.294
36,0.131,0.285
36,0.181,0.391
36,0.141,0.231
36,0.139,0.227
36,0.136,0.223
36,0.133,0.218
36,0.126,0.207
36,0.122,0.201
36,0.15,0.325
36,0.145,0.315
36,0.141,0.305
36,0.136,0.295
36,0.152,0.249
36,0.15,0.245
36,0.147,0.24
36,0.143,0.235
36,0.14,0.229
36,0.136,0.223
36,0.132,0.216
36,0.161,0.35
36,0.156,0.339
36,0.151,0.328
36,0.146,0.317
36,0.141,0.306
36,0.162,0.264
36,0.159,0.259
36,0.155,0.254
36,0.143,0.234
36,0.138,0.227
36,0.169,0.365
36,0.163,0.353
36,0.157,0.341
36,0.152,0.328
36,0.146,0.317
36,0.172,0.281
36,0.169,0.275
36,0.165,0.269
36,0.16,0.262
36,0.155,0.254
36,0.15,0.246
36,0.145,0.237
36,0.177,0.382
36,0.17,0.368
36,0.164,0.354
36,0.157,0.341
36,0.151,0.328
36,0.184,0.3
36,0.227,0.489
36,0.175,0.285
36,0.17,0.277
36,0.164,0.268
36,0.158,0.258
36,0.194,0.47
36,0.185,0.399
36,0.177,0.383
36,0.17,0.368
36,0.163,0.353
36,0.156,0.339
36,0.197,0.321
36,0.242,0.521
36,0.186,0.303
36,0.227,0.489
36,0.219,0.471
36,0.21,0.453
36,0.202,0.435
36,0.193,0.417
36,0.185,0.399
36,0.177,0.382
36,0.169,0.366
36,0.162,0.35
36,0.212,0.344
36,0.206,0.334
36,0.199,0.323
36,0.241,0.519
36,0.231,0.498
36,0.221,0.476
36,0.214,0.516
36,0.202,0.435
36,0.192,0.415
36,0.183,0.396
36,0.175,0.378
36,0.167,0.361
36,0.228,0.371
36,0.212,0.345
36,0.203,0.33
36,0.245,0.526
36,0.185,0.301
36,0.222,0.477
36,0.211,0.454
36,0.2,0.432
36,0.19,0.411
36,0.181,0.391
36,0.172,0.372
36,0.247,0.4
36,0.3,0.642
36,0.227,0.368
36,0.216,0.351
36,0.258,0.555
36,0.245,0.526
36,0.232,0.499
36,0.219,0.473
36,0.208,0.448
36,0.197,0.425
36,0.187,0.403
36,0.177,0.383
36,0.338,0.724
36,0.216,0.351
36,0.204,0.331
36,0.242,0.521
36,0.228,0.491
36,0.215,0.464
36,0.203,0.438
36,0.192,0.415
36,0.182,0.393
37,0.155,0.258
37,0.154,0.256
37,0.152,0.254
37,0.15,0.25
37,0.147,0.246
37,0.145,0.242
37,0.142,0.237
37,0.175,0.387
37,0.171,0.378
37,0.167,0.368
37,0.162,0.359
37,0.158,0.349
37,0.163,0.272
37,0.162,0.27
37,0.16,0.267
37,0.155,0.259
37,0.149,0.248
37,0.183,0.404
37,0.178,0.394
37,0.174,0.383
37,0.169,0.373
37,0.164,0.362
37,0.218,0.48
37,0.171,0.285
37,0.169,0.281
37,0.166,0.277
37,0.163,0.272
37,0.156,0.26
37,0.152,0.253
37,0.186,0.411
37,0.181,0.399
37,0.176,0.387
37,0.17,0.376
37,0.183,0.305
37,0.181,0.302
37,0.178,0.297
37,0.175,0.292
37,0.172,0.286
37,0.168,0.279
37,0.163,0.272
37,0.2,0.442
37,0.195,0.429
37,0.189,0.416
37,0.183,0.403
37,0.177,0.39
37,0.194,0.323
37,0.192,0.32
37,0.189,0.315
37,0.176,0.294
37,0.171,0.286
37,0.21,0.462
37,0.203,0.448
37,0.197,0.433
37,0.19,0.419
37,0.183,0.404
37,0.207,0.344
37,0.204,0.339
37,0.2,0.334
37,0.196,0.326
37,0.191,0.318
37,0.186,0.309
37,0.18,0.3
37,0.22,0.484
37,0.212,0.468
37,0.205,0.451
37,0.197,0.435
37,0.19,0.419
37,0.221,0.367
37,0.275,0.603
37,0.213,0.354
37,0.208,0.346
37,0.202,0.336
37,0.196,0.326
37,0.242,0.595
37,0.23,0.507
37,0.222,0.488
37,0.213,0.47
37,0.205,0.452
37,0.197,0.434
37,0.236,0.393
37,0.293,0.643
37,0.227,0.377
37,0.279,0.612
37,0.27,0.593
37,0.261,0.573
37,0.251,0.552
37,0.242,0.531
37,0.232,0.51
37,0.222,0.489
37,0.213,0.469
37,0.204,0.45
37,0.254,0.422
37,0.249,0.413
37,0.243,0.403
37,0.297,0.651
37,0.286,0.628
37,0.275,0.604
37,0.267,0.657
37,0.253,0.556
37,0.242,0.532
37,0.231,0.509
37,0.221,0.486
37,0.211,0.465
37,0.274,0.454
37,0.26,0.431
37,0.251,0.416
37,0.304,0.666
37,0.23,0.383
37,0.278,0.61
37,0.265,0.582
37,0.252,0.555
37,0.24,0.529
37,0.229,0.504
37,0.218,0.48
37,0.297,0.491
37,0.364,0.797
37,0.279,0.462
37,0.267,0.443
37,0.322,0.706
37,0.307,0.673
37,0.292,0.64
37,0.277,0.608
37,0.263,0.577
37,0.25,0.548
37,0.237,0.521
37,0.225,0.495
37,0.407,0.89
37,0.271,0.449
37,0.256,0.426
37,0.306,0.671
37,0.289,0.634
37,0.273,0.6
37,0.258,0.567
37,0.244,0.537
37,0.232,0.509
38,0.065,0.104
38,0.064,0.103
38,0.063,0.102
38,0.063,0.1
38,0.061,0.099
38,0.06,0.097
38,0.059,0.095
38,0.073,0.155
38,0.072,0.152
38,0.07,0.149
38,0.068,0.145
38,0.067,0.142
38,0.068,0.109
38,0.067,0.108
38,0.066,0.106
38,0.064,0.103
38,0.062,0.099
38,0.076,0.161
38,0.074,0.158
38,0.073,0.154
38,0.071,0.15
38,0.069,0.147
38,0.09,0.191
38,0.071,0.113
38,0.07,0.111
38,0.068,0.109
38,0.067,0.107
38,0.064,0.103
38,0.063,0.101
38,0.077,0.164
38,0.075,0.16
38,0.073,0.156
38,0.072,0.152
38,0.075,0.12
38,0.074,0.118
38,0.073,0.116
38,0.072,0.114
38,0.07,0.112
38,0.069,0.11
38,0.067,0.107
38,0.082,0.174
38,0.08,0.17
38,0.078,0.166
38,0.076,0.161
38,0.074,0.157
38,0.079,0.126
38,0.078,0.124
38,0.076,0.122
38,0.072,0.114
38,0.07,0.112
38,0.086,0.181
38,0.084,0.177
38,0.081,0.172
38,0.079,0.167
38,0.077,0.162
38,0.083,0.133
38,0.082,0.13
38,0.08,0.128
38,0.079,0.125
38,0.077,0.122
38,0.075,0.119
38,0.073,0.116
38,0.09,0.189
38,0.087,0.183
38,0.084,0.178
38,0.082,0.173
38,0.079,0.168
38,0.088,0.14
38,0.109,0.229
38,0.085,0.134
38,0.083,0.131
38,0.08,0.128
38,0.078,0.125
38,0.097,0.229
38,0.093,0.197
38,0.09,0.191
38,0.088,0.185
38,0.085,0.179
38,0.082,0.173
38,0.093,0.148
38,0.115,0.241
38,0.089,0.141
38,0.11,0.23
38,0.107,0.224
38,0.104,0.218
38,0.1,0.211
38,0.097,0.205
38,0.094,0.198
38,0.091,0.192
38,0.088,0.186
38,0.085,0.179
38,0.098,0.156
38,0.096,0.153
38,0.094,0.149
38,0.115,0.242
38,0.112,0.235
38,0.108,0.228
38,0.106,0.25
38,0.101,0.213
38,0.098,0.206
38,0.094,0.199
38,0.091,0.192
38,0.088,0.185
38,0.104,0.165
38,0.099,0.157
38,0.096,0.153
38,0.118,0.246
38,0.09,0.143
38,0.11,0.23
38,0.106,0.222
38,0.102,0.214
38,0.098,0.206
38,0.094,0.199
38,0.091,0.191
38,0.111,0.176
38,0.136,0.285
38,0.105,0.166
38,0.101,0.161
38,0.124,0.259
38,0.119,0.25
38,0.115,0.24
38,0.11,0.231
38,0.106,0.223
38,0.102,0.214
38,0.098,0.206
38,0.094,0.198
38,0.149,0.311
38,0.103,0.163
38,0.099,0.157
38,0.12,0.251
38,0.115,0.241
38,0.11,0.231
38,0.106,0.222
38,0.101,0.213
38,0.097,0.204
39,0.08,0.13
39,0.079,0.129
39,0.078,0.127
39,0.077,0.126
39,0.076,0.124
39,0.075,0.122
39,0.074,0.12
39,0.091,0.196
39,0.089,0.192
39,0.087,0.188
39,0.085,0.184
39,0.083,0.179
39,0.084,0.136
39,0.083,0.135
39,0.082,0.133
39,0.079,0.129
39,0.077,0.124
39,0.095,0.203
39,0.093,0.199
39,0.091,0.195
39,0.088,0.19
39,0.086,0.186
39,0.111,0.238
39,0.087,0.141
39,0.086,0.139
39,0.085,0.137
39,0.083,0.135
39,0.08,0.13
39,0.078,0.127
39,0.096,0.207
39,0.094,0.202
39,0.092,0.197
39,0.089,0.192
39,0.092,0.15
39,0.091,0.148
39,0.09,0.146
39,0.089,0.143
39,0.087,0.141
39,0.085,0.138
39,0.083,0.135
39,0.103,0.22
39,0.1,0.215
39,0.098,0.21
39,0.095,0.204
39,0.093,0.199
39,0.097,0.157
39,0.096,0.155
39,0.094,0.153
39,0.089,0.144
39,0.087,0.141
39,0.107,0.229
39,0.104,0.223
39,0.102,0.218
39,0.099,0.212
39,0.096,0.206
39,0.103,0.166
39,0.101,0.163
39,0.099,0.16
39,0.097,0.157
39,0.095,0.154
39,0.093,0.151
39,0.091,0.147
39,0.112,0.239
39,0.109,0.232
39,0.105,0.226
39,0.102,0.219
39,0.099,0.213
39,0.108,0.175
39,0.134,0.286
39,0.105,0.169
39,0.102,0.165
39,0.1,0.161
39,0.097,0.158
39,0.121,0.29
39,0.116,0.249
39,0.113,0.242
39,0.11,0.235
39,0.106,0.227
39,0.103,0.22
39,0.114,0.184
39,0.142,0.302
39,0.11,0.178
39,0.136,0.289
39,0.132,0.282
39,0.129,0.275
39,0.125,0.267
39,0.121,0.259
39,0.118,0.251
39,0.114,0.244
39,0.11,0.236
39,0.107,0.228
39,0.121,0.195
39,0.119,0.191
39,0.116,0.187
39,0.143,0.304
39,0.139,0.296
39,0.135,0.288
39,0.132,0.316
39,0.127,0.27
39,0.123,0.262
39,0.118,0.253
39,0.114,0.244
39,0.11,0.236
39,0.129,0.207
39,0.123,0.198
39,0.12,0.192
39,0.146,0.311
39,0.112,0.181
39,0.137,0.292
39,0.132,0.282
39,0.128,0.272
39,0.123,0.263
39,0.119,0.253
39,0.114,0.244
39,0.137,0.22
39,0.169,0.358
39,0.13,0.209
39,0.126,0.203
39,0.154,0.327
39,0.149,0.316
39,0.144,0.305
39,0.138,0.294
39,0.133,0.283
39,0.128,0.273
39,0.123,0.262
39,0.118,0.252
39,0.184,0.39
39,0.129,0.207
39,0.124,0.199
39,0.15,0.319
39,0.144,0.307
39,0.138,0.295
39,0.133,0.283
39,0.127,0.272
39,0.122,0.261
40,0.098,0.161
40,0.097,0.16
40,0.096,0.159
40,0.095,0.157
40,0.094,0.155
40,0.092,0.153
40,0.091,0.15
40,0.113,0.246
40,0.111,0.241
40,0.108,0.237
40,0.106,0.232
40,0.104,0.227
40,0.103,0.169
40,0.102,0.167
40,0.101,0.166
40,0.098,0.161
40,0.095,0.156
40,0.117,0.256
40,0.115,0.251
40,0.113,0.246
40,0.11,0.24
40,0.108,0.235
40,0.136,0.295
40,0.107,0.175
40,0.105,0.173
40,0.104,0.171
40,0.102,0.169
40,0.099,0.163
40,0.097,0.16
40,0.12,0.261
40,0.117,0.255
40,0.114,0.249
40,0.112,0.243
40,0.113,0.186
40,0.112,0.184
40,0.11,0.182
40,0.109,0.179
40,0.107,0.176
40,0.105,0.173
40,0.103,0.17
40,0.127,0.277
40,0.125,0.271
40,0.122,0.265
40,0.119,0.258
40,0.116,0.252
40,0.119,0.195
40,0.118,0.193
40,0.116,0.19
40,0.11,0.181
40,0.108,0.177
40,0.133,0.289
40,0.13,0.282
40,0.126,0.275
40,0.123,0.268
40,0.12,0.261
40,0.125,0.205
40,0.124,0.203
40,0.122,0.2
40,0.12,0.197
40,0.118,0.193
40,0.115,0.189
40,0.113,0.185
40,0.139,0.301
40,0.135,0.294
40,0.132,0.286
40,0.128,0.278
40,0.124,0.27
40,0.132,0.216
40,0.165,0.356
40,0.128,0.21
40,0.126,0.207
40,0.123,0.203
40,0.121,0.198
40,0.15,0.365
40,0.145,0.314
40,0.141,0.306
40,0.137,0.297
40,0.133,0.289
40,0.129,0.28
40,0.14,0.228
40,0.174,0.376
40,0.135,0.222
40,0.167,0.362
40,0.164,0.354
40,0.16,0.346
40,0.156,0.337
40,0.151,0.328
40,0.147,0.319
40,0.142,0.309
40,0.138,0.3
40,0.134,0.29
40,0.148,0.242
40,0.146,0.238
40,0.143,0.234
40,0.177,0.382
40,0.172,0.373
40,0.168,0.363
40,0.165,0.4
40,0.158,0.342
40,0.153,0.332
40,0.148,0.321
40,0.143,0.311
40,0.138,0.301
40,0.157,0.256
40,0.151,0.247
40,0.148,0.241
40,0.181,0.392
40,0.14,0.229
40,0.171,0.369
40,0.165,0.358
40,0.16,0.346
40,0.154,0.334
40,0.149,0.323
40,0.144,0.311
40,0.167,0.273
40,0.207,0.446
40,0.16,0.262
40,0.156,0.255
40,0.191,0.413
40,0.185,0.4
40,0.179,0.387
40,0.173,0.374
40,0.167,0.361
40,0.161,0.348
40,0.155,0.335
40,0.149,0.322
40,0.225,0.484
40,0.16,0.261
40,0.154,0.252
40,0.188,0.406
40,0.181,0.391
40,0.174,0.376
40,0.167,0.361
40,0.16,0.347
40,0.154,0.333
41,0.119,0.199
41,0.118,0.198
41,0.117,0.196
41,0.116,0.195
41,0.115,0.193
41,0.113,0.19
41,0.112,0.188
41,0.139,0.308
41,0.137,0.303
41,0.134,0.298
41,0.132,0.292
41,0.129,0.286
41,0.124,0.208
41,0.123,0.207
41,0.123,0.205
41,0.12,0.201
41,0.117,0.196
41,0.145,0.321
41,0.142,0.315
41,0.14,0.309
41,0.137,0.303
41,0.134,0.297
41,0.164,0.363
41,0.129,0.216
41,0.128,0.215
41,0.127,0.213
41,0.125,0.21
41,0.122,0.204
41,0.12,0.2
41,0.148,0.328
41,0.145,0.321
41,0.142,0.315
41,0.139,0.308
41,0.137,0.228
41,0.136,0.227
41,0.134,0.225
41,0.133,0.222
41,0.131,0.22
41,0.129,0.216
41,0.127,0.213
41,0.157,0.348
41,0.154,0.341
41,0.151,0.334
41,0.147,0.327
41,0.144,0.319
41,0.143,0.24
41,0.142,0.238
41,0.141,0.236
41,0.135,0.226
41,0.133,0.222
41,0.164,0.363
41,0.161,0.355
41,0.157,0.347
41,0.153,0.339
41,0.149,0.331
41,0.151,0.252
41,0.15,0.25
41,0.148,0.248
41,0.146,0.244
41,0.144,0.241
41,0.142,0.237
41,0.139,0.232
41,0.172,0.379
41,0.168,0.37
41,0.163,0.361
41,0.159,0.352
41,0.155,0.343
41,0.159,0.266
41,0.199,0.439
41,0.156,0.26
41,0.154,0.257
41,0.151,0.253
41,0.148,0.248
41,0.185,0.459
41,0.179,0.396
41,0.175,0.386
41,0.17,0.376
41,0.166,0.366
41,0.161,0.356
41,0.168,0.28
41,0.21,0.463
41,0.165,0.274
41,0.205,0.45
41,0.201,0.442
41,0.197,0.433
41,0.192,0.424
41,0.187,0.413
41,0.182,0.403
41,0.177,0.392
41,0.172,0.38
41,0.167,0.369
41,0.178,0.297
41,0.176,0.294
41,0.174,0.29
41,0.216,0.475
41,0.211,0.465
41,0.207,0.455
41,0.204,0.503
41,0.196,0.432
41,0.191,0.42
41,0.185,0.408
41,0.179,0.395
41,0.173,0.383
41,0.189,0.314
41,0.184,0.306
41,0.18,0.301
41,0.223,0.49
41,0.172,0.287
41,0.211,0.466
41,0.205,0.452
41,0.199,0.439
41,0.193,0.425
41,0.186,0.411
41,0.18,0.397
41,0.201,0.334
41,0.25,0.55
41,0.195,0.324
41,0.191,0.318
41,0.235,0.517
41,0.229,0.503
41,0.222,0.489
41,0.215,0.473
41,0.208,0.458
41,0.201,0.443
41,0.194,0.427
41,0.187,0.412
41,0.27,0.593
41,0.197,0.328
41,0.191,0.318
41,0.233,0.513
41,0.225,0.496
41,0.217,0.478
41,0.209,0.461
41,0.201,0.444
41,0.194,0.427
42,0.063,0.103
42,0.063,0.103
42,0.062,0.102
42,0.062,0.101
42,0.061,0.1
42,0.06,0.098
42,0.059,0.097
42,0.074,0.16
42,0.073,0.157
42,0.072,0.155
42,0.07,0.152
42,0.069,0.15
42,0.066,0.107
42,0.065,0.107
42,0.065,0.106
42,0.063,0.104
42,0.062,0.101
42,0.077,0.166
42,0.076,0.163
42,0.074,0.16
42,0.073,0.157
42,0.072,0.155
42,0.087,0.187
42,0.068,0.111
42,0.068,0.11
42,0.067,0.109
42,0.066,0.108
42,0.064,0.105
42,0.063,0.103
42,0.078,0.169
42,0.077,0.166
42,0.075,0.163
42,0.074,0.16
42,0.072,0.117
42,0.071,0.116
42,0.07,0.115
42,0.07,0.113
42,0.069,0.112
42,0.068,0.11
42,0.067,0.109
42,0.083,0.178
42,0.081,0.175
42,0.08,0.172
42,0.078,0.169
42,0.077,0.165
42,0.075,0.122
42,0.074,0.121
42,0.073,0.119
42,0.07,0.115
42,0.069,0.113
42,0.086,0.185
42,0.084,0.182
42,0.083,0.178
42,0.081,0.174
42,0.079,0.171
42,0.078,0.127
42,0.078,0.126
42,0.077,0.125
42,0.076,0.123
42,0.075,0.121
42,0.073,0.119
42,0.072,0.117
42,0.089,0.192
42,0.088,0.188
42,0.086,0.185
42,0.084,0.181
42,0.082,0.177
42,0.082,0.133
42,0.103,0.22
42,0.08,0.13
42,0.079,0.128
42,0.078,0.126
42,0.077,0.124
42,0.096,0.231
42,0.093,0.2
42,0.091,0.196
42,0.089,0.191
42,0.087,0.187
42,0.085,0.183
42,0.086,0.139
42,0.107,0.23
42,0.084,0.136
42,0.104,0.224
42,0.103,0.22
42,0.101,0.216
42,0.099,0.212
42,0.097,0.208
42,0.095,0.203
42,0.092,0.198
42,0.09,0.194
42,0.088,0.189
42,0.09,0.146
42,0.089,0.145
42,0.088,0.143
42,0.109,0.234
42,0.107,0.23
42,0.105,0.225
42,0.104,0.25
42,0.101,0.216
42,0.098,0.211
42,0.096,0.206
42,0.094,0.201
42,0.091,0.196
42,0.095,0.154
42,0.092,0.149
42,0.091,0.147
42,0.112,0.24
42,0.087,0.141
42,0.108,0.23
42,0.105,0.225
42,0.102,0.219
42,0.1,0.214
42,0.097,0.208
42,0.094,0.202
42,0.1,0.162
42,0.124,0.266
42,0.097,0.157
42,0.095,0.154
42,0.118,0.251
42,0.115,0.246
42,0.112,0.24
42,0.109,0.234
42,0.107,0.228
42,0.104,0.222
42,0.101,0.216
42,0.098,0.21
42,0.133,0.284
42,0.098,0.158
42,0.095,0.154
42,0.117,0.251
42,0.114,0.244
42,0.111,0.237
42,0.108,0.23
42,0.104,0.224
42,0.101,0.217
43,0.078,0.128
43,0.077,0.128
43,0.077,0.127
43,0.076,0.126
43,0.075,0.125
43,0.074,0.123
43,0.073,0.122
43,0.092,0.201
43,0.09,0.198
43,0.089,0.195
43,0.087,0.192
43,0.086,0.189
43,0.081,0.134
43,0.08,0.133
43,0.08,0.132
43,0.078,0.129
43,0.076,0.126
43,0.095,0.208
43,0.094,0.205
43,0.092,0.202
43,0.091,0.198
43,0.089,0.195
43,0.106,0.232
43,0.084,0.138
43,0.083,0.137
43,0.082,0.136
43,0.081,0.134
43,0.079,0.131
43,0.078,0.129
43,0.097,0.212
43,0.095,0.209
43,0.094,0.205
43,0.092,0.202
43,0.088,0.145
43,0.087,0.144
43,0.086,0.143
43,0.086,0.141
43,0.085,0.14
43,0.084,0.138
43,0.082,0.136
43,0.102,0.224
43,0.101,0.22
43,0.099,0.216
43,0.097,0.213
43,0.095,0.209
43,0.092,0.151
43,0.091,0.15
43,0.09,0.149
43,0.087,0.144
43,0.086,0.142
43,0.106,0.232
43,0.105,0.228
43,0.103,0.224
43,0.101,0.22
43,0.099,0.216
43,0.096,0.158
43,0.095,0.157
43,0.094,0.155
43,0.093,0.154
43,0.092,0.152
43,0.091,0.15
43,0.089,0.147
43,0.111,0.241
43,0.109,0.237
43,0.107,0.233
43,0.104,0.228
43,0.102,0.223
43,0.1,0.165
43,0.126,0.273
43,0.098,0.162
43,0.097,0.16
43,0.096,0.158
43,0.094,0.156
43,0.119,0.29
43,0.115,0.251
43,0.113,0.246
43,0.111,0.241
43,0.108,0.236
43,0.106,0.231
43,0.105,0.173
43,0.132,0.286
43,0.103,0.17
43,0.128,0.279
43,0.127,0.275
43,0.124,0.271
43,0.122,0.266
43,0.12,0.261
43,0.117,0.256
43,0.115,0.25
43,0.112,0.245
43,0.11,0.239
43,0.11,0.181
43,0.109,0.18
43,0.108,0.178
43,0.134,0.292
43,0.132,0.288
43,0.13,0.283
43,0.129,0.314
43,0.125,0.272
43,0.122,0.266
43,0.119,0.26
43,0.117,0.254
43,0.114,0.248
43,0.116,0.19
43,0.113,0.186
43,0.112,0.183
43,0.139,0.301
43,0.108,0.177
43,0.133,0.289
43,0.13,0.283
43,0.127,0.277
43,0.124,0.27
43,0.121,0.263
43,0.118,0.257
43,0.122,0.2
43,0.152,0.33
43,0.119,0.195
43,0.117,0.192
43,0.145,0.315
43,0.142,0.309
43,0.139,0.302
43,0.136,0.295
43,0.133,0.288
43,0.129,0.281
43,0.126,0.273
43,0.122,0.266
43,0.162,0.352
43,0.121,0.198
43,0.118,0.194
43,0.146,0.316
43,0.142,0.308
43,0.138,0.3
43,0.134,0.292
43,0.13,0.284
43,0.127,0.276
44,0.094,0.159
44,0.094,0.158
44,0.093,0.157
44,0.093,0.156
44,0.092,0.155
44,0.091,0.154
44,0.09,0.152
44,0.113,0.251
44,0.111,0.248
44,0.11,0.245
44,0.108,0.241
44,0.107,0.238
44,0.098,0.165
44,0.098,0.164
44,0.097,0.163
44,0.096,0.161
44,0.094,0.158
44,0.117,0.26
44,0.115,0.257
44,0.114,0.253
44,0.112,0.25
44,0.11,0.246
44,0.129,0.286
44,0.102,0.171
44,0.101,0.17
44,0.1,0.169
44,0.1,0.167
44,0.097,0.164
44,0.096,0.162
44,0.12,0.266
44,0.118,0.262
44,0.116,0.258
44,0.114,0.254
44,0.107,0.179
44,0.106,0.178
44,0.105,0.177
44,0.105,0.176
44,0.104,0.174
44,0.103,0.172
44,0.101,0.17
44,0.126,0.28
44,0.124,0.276
44,0.122,0.272
44,0.12,0.267
44,0.118,0.263
44,0.111,0.187
44,0.111,0.186
44,0.11,0.184
44,0.107,0.179
44,0.105,0.177
44,0.131,0.291
44,0.129,0.287
44,0.127,0.282
44,0.125,0.277
44,0.122,0.272
44,0.116,0.195
44,0.116,0.194
44,0.115,0.192
44,0.114,0.191
44,0.113,0.189
44,0.111,0.187
44,0.11,0.184
44,0.136,0.303
44,0.134,0.298
44,0.132,0.293
44,0.129,0.287
44,0.127,0.282
44,0.121,0.204
44,0.153,0.337
44,0.12,0.201
